time,lat,long
1696365091.255464,-0.1521000862121582,13.697896003723145
1696365091.355732,-0.15150070190429688,13.70047378540039
1696365091.455888,-0.1431291103363037,13.580422401428223
1696365091.556058,-0.15308451652526855,13.648931503295898
1696365091.65625,-0.16839468479156494,13.69625473022461
1696365091.756484,-0.15141665935516357,13.674163818359375
1696365091.856658,-0.14942097663879395,13.666519165039062
1696365091.956901,-0.15221571922302246,13.676823616027832
1696365092.05705,-0.16355133056640625,13.61656379699707
1696365092.157238,-0.15393292903900146,13.664005279541016
1696365092.257453,-0.155609130859375,13.652446746826172
1696365092.357648,-0.16600775718688965,13.652254104614258
1696365092.457838,-0.14885079860687256,13.616533279418945
1696365092.558073,-0.16855013370513916,13.649299621582031
1696365092.658248,-0.16472184658050537,13.616504669189453
1696365092.758459,-0.16247355937957764,13.616559028625488
1696365092.85862,-0.14916729927062988,13.657907485961914
1696365092.958813,-0.15186452865600586,13.616418838500977
1696365093.059007,-0.16548097133636475,13.652806282043457
1696365093.159263,-0.1488795280456543,13.648618698120117
1696365093.259447,-0.16019070148468018,13.647932052612305
1696365093.359598,-0.16233325004577637,13.648693084716797
1696365093.459811,-0.17078065872192383,13.70016098022461
1696365093.560042,-0.15931320190429688,13.650129318237305
1696365093.660189,-0.15411365032196045,13.649723052978516
1696365093.76045,-0.15207183361053467,13.6217679977417
1696365093.86059,-0.16388177871704102,13.616518020629883
1696365093.960781,-0.15526485443115234,13.622615814208984
1696365094.06104,-0.1680079698562622,13.62816047668457
1696365094.161174,-0.1623854637145996,13.646636962890625
1696365094.261421,-0.15012741088867188,13.64747428894043
1696365094.361602,-0.16675984859466553,13.699962615966797
1696365094.461804,-0.15316534042358398,13.649106979370117
1696365094.561962,-0.1496652364730835,13.642362594604492
1696365094.662162,-0.16503214836120605,13.66649055480957
1696365094.762374,-0.1476656198501587,13.616477966308594
1696365094.862555,-0.14842700958251953,13.686838150024414
1696365094.962776,-0.16073524951934814,13.649155616760254
1696365095.062962,-0.16915452480316162,13.649152755737305
1696365095.163185,-0.15058636665344238,13.648029327392578
1696365095.263409,-0.15566539764404297,13.616422653198242
1696365095.363545,-0.16215765476226807,13.648735046386719
1696365095.463753,-0.16792798042297363,13.598211288452148
1696365095.563934,-0.16359400749206543,13.649621963500977
1696365095.664149,-0.14950108528137207,13.680435180664062
1696365095.764351,-0.15139877796173096,13.701175689697266
1696365095.864571,-0.1693863868713379,13.651331901550293
1696365095.964728,-0.1621333360671997,13.627172470092773
1696365096.064959,-0.15503931045532227,13.648193359375
1696365096.165119,-0.16290879249572754,13.615947723388672
1696365096.265314,-0.10357165336608887,13.648860931396484
1696365096.365513,-0.16131937503814697,13.594669342041016
1696365096.46572,-0.1483595371246338,13.646809577941895
1696365096.565907,-0.1658322811126709,13.624398231506348
1696365096.666106,-0.15419161319732666,13.666540145874023
1696365096.766334,-0.16353857517242432,13.625222206115723
1696365096.866494,-0.1526632308959961,13.685745239257812
1696365096.966751,-0.15040123462677002,13.627898216247559
1696365097.066905,-0.1661698818206787,13.666250228881836
1696365097.167088,-0.15053081512451172,13.62955379486084
1696365097.267292,-0.16976594924926758,13.638740539550781
1696365097.367484,-0.1465592384338379,13.616413116455078
1696365097.467676,-0.16613352298736572,13.649152755737305
1696365097.567914,-0.16168415546417236,13.648935317993164
1696365097.668072,-0.16684937477111816,13.624438285827637
1696365097.768279,-0.1544933319091797,13.616393089294434
1696365097.868473,-0.1523289680480957,13.589171409606934
1696365097.968688,-0.15968263149261475,13.65285873413086
1696365098.06886,-0.16179704666137695,13.64917278289795
1696365098.169126,-0.16432523727416992,13.647058486938477
1696365098.26928,-0.16491103172302246,13.647401809692383
1696365098.369451,-0.1638050079345703,13.647794723510742
1696365098.469653,-0.07689297199249268,13.616229057312012
1696365098.569846,-0.16044950485229492,13.651128768920898
1696365098.670042,-0.1487349271774292,13.649356842041016
1696365098.770261,-0.14934730529785156,13.616426467895508
1696365098.870438,-0.1582421064376831,13.634754180908203
1696365098.970644,-0.167588472366333,13.65008544921875
1696365099.070829,-0.0796276330947876,13.649569511413574
1696365099.171048,-0.16978681087493896,13.680428504943848
1696365099.271224,-0.1576932668685913,13.671640396118164
1696365099.371441,-0.07599830627441406,13.648290634155273
1696365099.471632,-0.16277635097503662,13.61642074584961
1696365099.571866,-0.16299188137054443,13.597562789916992
1696365099.672047,-0.1523418426513672,13.645528793334961
1696365099.77225,-0.15304315090179443,13.61652660369873
1696365099.872406,-0.1679706573486328,13.650506973266602
1696365099.972646,-0.15491580963134766,13.676536560058594
1696365100.0728,-0.15202844142913818,13.642362594604492
1696365100.172998,-0.1686192750930786,13.616354942321777
1696365100.273195,-0.14750933647155762,13.625927925109863
1696365100.373453,-0.15554511547088623,13.60774040222168
1696365100.473585,-0.15019536018371582,13.58755874633789
1696365100.573799,-0.16494321823120117,13.65049934387207
1696365100.673988,-0.16657042503356934,13.607564926147461
1696365100.774196,-0.15744280815124512,13.657127380371094
1696365100.874376,-0.1443769931793213,13.627727508544922
1696365100.974581,-0.14854133129119873,13.648744583129883
1696365101.074774,-0.16189610958099365,13.698570251464844
1696365101.175,-0.1561293601989746,13.64816665649414
1696365101.275164,-0.1642012596130371,13.594477653503418
1696365101.375363,-0.1623854637145996,13.652477264404297
1696365101.475578,-0.14921176433563232,13.642251968383789
1696365101.575789,-0.16898179054260254,13.700181007385254
1696365101.675989,-0.1467040777206421,13.646857261657715
1696365101.776155,-0.15232539176940918,13.649272918701172
1696365101.876383,-0.1610194444656372,13.616416931152344
1696365101.976555,-0.16619539260864258,13.647371292114258
1696365102.076745,-0.1517353057861328,13.675098419189453
1696365102.176948,-0.15449082851409912,13.64816665649414
1696365102.27714,-0.1676691770553589,13.646575927734375
1696365102.377336,-0.15753328800201416,13.66630744934082
1696365102.47753,-0.1614013910293579,13.650216102600098
1696365102.577734,-0.1441349983215332,13.616647720336914
1696365102.677938,-0.16351211071014404,13.700052261352539
1696365102.778133,-0.16432523727416992,13.616439819335938
1696365102.878316,-0.1626836061477661,13.649656295776367
1696365102.978531,-0.16217029094696045,13.64947509765625
1696365103.07871,-0.16293859481811523,13.626280784606934
1696365103.178961,-0.1528528928756714,13.629240036010742
1696365103.279153,-0.15914499759674072,13.603397369384766
1696365103.379315,-0.14738333225250244,13.632450103759766
1696365103.479512,-0.16229736804962158,13.650613784790039
1696365103.579695,-0.16080808639526367,13.650247573852539
1696365103.67992,-0.1480957269668579,13.648218154907227
1696365103.780161,-0.1604013442993164,13.60662841796875
1696365103.880374,-0.1626821756362915,13.64848518371582
1696365103.980484,-0.1544933319091797,13.594175338745117
1696365104.080681,-0.15828299522399902,13.647369384765625
1696365104.180882,-0.15975582599639893,13.61650276184082
1696365104.281075,-0.15339064598083496,13.616565704345703
1696365104.381281,-0.1465853452682495,13.616252899169922
1696365104.481467,-0.16607582569122314,13.6973876953125
1696365104.58173,-0.16116368770599365,13.650529861450195
1696365104.681875,-0.15140020847320557,13.63717269897461
1696365104.782062,-0.15607166290283203,13.647826194763184
1696365104.882287,-0.0750802755355835,13.61656665802002
1696365104.9825,-0.15918707847595215,13.616439819335938
1696365105.082663,-0.16314351558685303,13.649164199829102
1696365105.18285,-0.15048706531524658,13.651664733886719
1696365105.283046,-0.16535496711730957,13.623117446899414
1696365105.383251,-0.1552337408065796,13.639738082885742
1696365105.483437,-0.16169798374176025,13.64012336730957
1696365105.583677,-0.1641756296157837,13.695356369018555
1696365105.683842,-0.14708757400512695,13.64831829071045
1696365105.784055,-0.16367065906524658,13.647832870483398
1696365105.884263,-0.15616059303283691,13.646926879882812
1696365105.984434,-0.16494321823120117,13.616424560546875
1696365106.084676,-0.1416546106338501,13.646530151367188
1696365106.184823,-0.14484238624572754,13.620615005493164
1696365106.285026,-0.15120983123779297,13.648935317993164
1696365106.385211,-0.15852928161621094,13.644695281982422
1696365106.485406,-0.16128385066986084,13.648571014404297
1696365106.585604,-0.16356170177459717,13.648932456970215
1696365106.68584,-0.1506716012954712,13.648655891418457
1696365106.78603,-0.1603156328201294,13.63915729522705
